Cid,Locnum,Loctype,Clatitude,Clongitude
Z59FTQD,0.0,0.3333333333333333,0.7088706002258541,0.6981283765901951
0JP29SK,0.0,0.0,0.5971241081456019,0.3038720836080057
0JP29SK,0.09090909090909091,0.0,0.5969870630542485,0.3039754508689905
0JP29SK,0.18181818181818182,0.3333333333333333,0.5967752385087743,0.30413522107935553
0JP29SK,0.2727272727272727,0.3333333333333333,0.5961221906000701,0.7505467353850208
0JP29SK,0.36363636363636365,0.3333333333333333,0.5967717664428924,0.7525988984815052
0JP29SK,0.45454545454545453,0.3333333333333333,0.5971233530768102,0.7514242719151892
0JP29SK,0.5454545454545454,0.0,0.5969863739485866,0.7523673419403039
R1ONHAU,0.0,0.3333333333333333,0.5982205718838572,0.753388647657462
D1CUMM9,0.0,0.0,0.5967963748461081,0.30411927884256423
D1CUMM9,0.09090909090909091,0.0,0.5964675890506479,0.3043672679298916
D1CUMM9,0.18181818181818182,0.6666666666666666,0.5969734610946877,0.3039857102463236
D1CUMM9,0.2727272727272727,0.6666666666666666,0.5964691891124683,0.7539445953210707
D1CUMM9,0.36363636363636365,0.3333333333333333,0.5967324468419816,0.7526804592528582
D1CUMM9,0.45454545454545453,0.3333333333333333,0.5966447793039685,0.7528061157613112
D1CUMM9,0.5454545454545454,0.3333333333333333,0.5967958898633783,0.7542580016524155
D1CUMM9,0.6363636363636364,0.3333333333333333,0.5960257518775108,0.7503780665792139
X09I4HL,0.0,1.0,0.5967107287772034,0.30418387801550334
X09I4HL,0.09090909090909091,0.0,0.5968485729405149,0.7528650659243633
X09I4HL,0.18181818181818182,0.0,0.5967314511197114,0.7542623512845746
Q2TSRDZ,0.0,0.0,0.5960206736685402,0.7483301620905883
CNMKBT4,0.0,0.3333333333333333,0.6139669204439314,0.7667926995719577
PYI9ZX7,0.0,0.0,0.5967941611697405,0.30412094852413074
PYI9ZX7,0.09090909090909091,0.3333333333333333,0.5969252033258278,0.30402210902090954
6IQQZPV,0.0,0.0,0.5959835307929535,0.30473237240580414
6IQQZPV,0.09090909090909091,0.3333333333333333,0.5964873353035353,0.7502849745201545
T29AM2E,0.0,0.3333333333333333,0.5968823449808968,0.7545690552806942
9AFU2ON,0.0,0.0,0.5974955518982124,0.30359191944496944
J8FBC71,0.0,0.3333333333333333,0.5951442411770416,0.305365412727884
XW6J1A9,0.0,0.3333333333333333,0.6140393399339653,0.7669565959783834
DKAIH7I,0.0,0.3333333333333333,0.5966028326111262,0.7506166436995261
DKAIH7I,0.09090909090909091,0.3333333333333333,0.5957859693891472,0.750471796371822
2RJN8OG,0.0,0.3333333333333333,0.5968083158180119,0.7507418268836298
2RJN8OG,0.09090909090909091,0.0,0.5960932519180732,0.748552522785511
NR6VHLI,0.0,0.3333333333333333,0.5969336685787395,0.30401572404207966
NR6VHLI,0.09090909090909091,0.3333333333333333,0.5961079666100957,0.3046385157819779
NR6VHLI,0.18181818181818182,0.3333333333333333,0.5968174635179634,0.7497252952598698
W2DE8PI,0.0,0.3333333333333333,0.5958674003451184,0.7486417667636804
JJ8NAYO,0.0,0.0,0.5984962233761084,0.7539344139856419
JJ8NAYO,0.09090909090909091,0.0,0.5963692838710908,0.7536242258137417
NVWV19X,0.0,0.6666666666666666,0.5974698856246021,0.3036112784192791
NVWV19X,0.09090909090909091,0.6666666666666666,0.5976426209071486,0.30348099157094366
NVWV19X,0.18181818181818182,0.0,0.5974686424246866,0.7521699176100278
P3MKVHT,0.0,0.3333333333333333,0.5969456531751842,0.3040066845726886
P3MKVHT,0.09090909090909091,0.3333333333333333,0.5969515971067193,0.7532117435997331
L33JC81,0.0,0.3333333333333333,0.5966958162590584,0.30419512589121944
L33JC81,0.09090909090909091,0.3333333333333333,0.5956816501515965,0.7490180119972641
WNL0YL7,0.0,0.0,0.5969425805570866,0.7497743573119207
IIY9Z4S,0.0,0.3333333333333333,0.5965011314269597,0.7504971154309859
F2XQL53,0.0,0.0,0.596884312345182,0.30405295134168575
F2XQL53,0.09090909090909091,0.0,0.5968827558511578,0.7527787279211252
LFO7I30,0.0,0.3333333333333333,0.5968532815719169,0.3040763565290368
LFO7I30,0.09090909090909091,0.3333333333333333,0.596980695434923,0.7497991034865763
74LJP7I,0.0,1.0,0.5967198321239515,0.3041770117497374
74LJP7I,0.09090909090909091,1.0,0.5967251612520179,0.7546437347564969
TC36V56,0.0,0.3333333333333333,0.597397588430906,0.3036658091056062
TC36V56,0.09090909090909091,0.3333333333333333,0.5969226502669323,0.3040240346842263
51NFXQ0,0.0,1.0,0.6075125078909538,0.7417506761072525
A9IWJXS,0.0,0.3333333333333333,0.6092423709904358,0.7416293203385123
9CL2G65,0.0,0.0,0.5969212501858392,0.3040250907056154
9CL2G65,0.09090909090909091,0.3333333333333333,0.5969216244294123,0.7494031427165064
D5R0H8T,0.0,0.6666666666666666,0.5963469720559378,0.3044582441790099
FG7DJSR,0.0,0.0,0.5977993455711561,0.30336278084856577
QWSBAVM,0.0,0.3333333333333333,0.5980062271923745,0.7520482718520686
UKGD4KS,0.0,0.3333333333333333,0.597211076620948,0.7512613694489041
UKGD4KS,0.09090909090909091,0.3333333333333333,0.6144497238492368,0.7667971852669923
WZ5C8UT,0.0,0.3333333333333333,0.596818601838371,0.30410251397132765
WZ5C8UT,0.09090909090909091,0.3333333333333333,0.5971069634098038,0.753231398368293
WZ5C8UT,0.18181818181818182,0.0,0.5968277258161343,0.7527522021021844
3EG9JJ4,0.0,0.3333333333333333,0.5974969813719513,0.3035908412539624
3EG9JJ4,0.09090909090909091,0.3333333333333333,0.5974572020510187,0.7528474563000414
OXRJYPB,0.0,0.0,0.5955030338302644,0.3050947907489509
8ZLH9BD,0.0,0.0,0.5967988009356087,0.30411744894684084
8ZLH9BD,0.09090909090909091,0.3333333333333333,0.5967992372541087,0.7523196688695701
VGC8YIW,0.0,0.6666666666666666,0.5972781315912722,0.3037559102992855
VGC8YIW,0.09090909090909091,0.6666666666666666,0.5972833304810563,0.7498212734857582
T2Y95YW,0.0,0.0,0.7093826130266336,0.6965888281466183
T2Y95YW,0.09090909090909091,0.0,0.7093295447106204,0.6963670628170678
MXLVXRO,0.0,0.3333333333333333,0.5967522634909721,0.30415255015431797
MXLVXRO,0.09090909090909091,0.3333333333333333,0.5963243250222583,0.30447532586955256
MXLVXRO,0.18181818181818182,0.3333333333333333,0.5963198800358325,0.7503449566464298
MXLVXRO,0.2727272727272727,0.0,0.5966575015088524,0.7520286895347679
MXLVXRO,0.36363636363636365,0.0,0.5968334460457283,0.7533492789852417
MXLVXRO,0.45454545454545453,0.3333333333333333,0.5974267582576689,0.7512963604630587
SRA3NUM,0.0,0.0,0.5952135698038421,0.7497365831770392
43VST8E,0.0,0.0,0.5983448527976358,0.7538861896700119
JQG4J5Q,0.0,0.0,0.5984608513326704,0.7538047369259392
0CCGB7B,0.0,1.0,0.5112071626171945,0.9968015525102929
0VQISQ9,0.0,0.3333333333333333,0.6149508732196638,0.766684813852757
I9S4QZ7,0.0,0.0,0.5966645788642393,0.7507231379025381
0RPAUSQ,0.0,0.0,0.5967653894082586,0.7505560090299416
A47L264,0.0,0.3333333333333333,0.6139876674214324,0.7669524603231348
6F83GF8,0.0,0.3333333333333333,0.5959496340658238,0.3047579392597873
6F83GF8,0.09090909090909091,1.0,0.5959494436793689,0.7503710284817467
8R1YW3R,0.0,0.0,0.5973101524222408,0.7522653138052487
8R1YW3R,0.09090909090909091,1.0,0.5971398787645494,0.7512076145736333
QUCJJJ5,0.0,0.3333333333333333,0.5974307182252595,0.7528699621598822
PYI4XOK,0.0,0.3333333333333333,0.5985659514403541,0.753672469423132
O61813E,0.0,0.3333333333333333,0.5988140938610684,0.30259739954025777
VVH12KZ,0.0,0.0,0.5966789170905975,0.7505824737663481
U5LBLFV,0.0,0.0,0.5963724741066834,0.30443900907099525
2SKUCCS,0.0,0.3333333333333333,0.5967747625360974,0.30413558008522307
2SKUCCS,0.09090909090909091,0.0,0.5967751454112481,0.7523282828525396
2SKUCCS,0.18181818181818182,0.3333333333333333,0.596269476347475,0.7542991529983628
YPWRH6U,0.0,0.0,0.5967624136944,0.7522099722952298
AMP3OIS,0.0,0.0,0.5958725239972461,0.304816100092142
AMP3OIS,0.09090909090909091,0.0,0.5962040010995701,0.30456608106695804
T09YRKV,0.0,1.0,0.5961845568534083,0.754232386325414
T09YRKV,0.09090909090909091,0.3333333333333333,0.5968838729699146,0.7533788078270778
C69CJXA,0.0,0.3333333333333333,0.5968758518553124,0.3040593327279563
C69CJXA,0.09090909090909091,0.3333333333333333,0.5968746524049875,0.7531988353003624
M9WHBTL,0.0,1.0,0.5967389695823919,0.7534999387019875
M9WHBTL,0.09090909090909091,0.3333333333333333,0.5962476134050406,0.7538414176383198
Z8KR6AK,0.0,0.3333333333333333,0.5968840146938511,0.7544286633976708
F4C08VF,0.0,0.3333333333333333,0.5963913248251412,0.7504384734484946
F4C08VF,0.09090909090909091,0.3333333333333333,0.70926511440493,0.6974168148490993
QXQU7N9,0.0,0.3333333333333333,0.5968104720295041,0.7494338351669861
BYRWTC5,0.0,0.3333333333333333,0.6088305565996681,0.7418447158082548
BYRWTC5,0.09090909090909091,0.3333333333333333,0.6081780660383276,0.7413784368845485
S27MUQX,0.0,0.3333333333333333,0.59633454676692,0.7540016883239998
AQLE8AZ,0.0,0.3333333333333333,0.5969098849021702,0.7527039871221355
1O09K07,0.0,0.6666666666666666,0.5968010368273481,0.3041157625091677
1O09K07,0.09090909090909091,0.3333333333333333,0.5964385796189389,0.7542427696273274
HP9NAIF,0.0,1.0,0.5965959800584283,0.304270428074642
HP9NAIF,0.09090909090909091,0.3333333333333333,0.5965959078604006,0.7539430319075825
ICY0AI1,0.0,0.3333333333333333,0.5954578409831704,0.7492464421681135
70LDP1B,0.0,0.6666666666666666,0.5967419727742577,0.7495457812433595
I4QPFVX,0.0,1.0,0.596247865365706,0.7500304307736145
I4QPFVX,0.09090909090909091,0.3333333333333333,0.5968533736802667,0.7529001278367469
L9S9129,0.0,1.0,0.5968824348044803,0.7524842336686242
5NF1OZ0,0.0,0.0,0.5973359016923127,0.7529664182000132
LXVA0XB,0.0,0.3333333333333333,0.6148225489850565,0.766909798684042
3X52VXU,0.0,0.0,0.5966623685489633,0.7522908926384916
97U9RMZ,0.0,1.0,0.5967649987092534,0.3041429445229249
HVBU0WK,0.0,1.0,0.5969363424550806,0.30401370725132226
G8HLMDS,0.0,0.6666666666666666,0.5965225273236175,0.3043258303362936
G8HLMDS,0.09090909090909091,0.3333333333333333,0.5965176760830451,0.7501978661814936
XCTXOWZ,0.0,0.0,0.5963112668266468,0.3044851751089556
XCTXOWZ,0.09090909090909091,0.3333333333333333,0.5974974585213315,0.3035904813605578
XCTXOWZ,0.18181818181818182,0.3333333333333333,0.5963087043848329,0.7502334238932257
XCTXOWZ,0.2727272727272727,0.3333333333333333,0.596635616326533,0.7523854773475723
JZRY3N2,0.0,1.0,0.5962010326644032,0.7507308776711377
JZRY3N2,0.09090909090909091,0.3333333333333333,0.5970616519500385,0.752884093395684
W565EQE,0.0,0.3333333333333333,0.5969102051968566,0.7528226981458285
HE7SRMQ,0.0,0.0,0.5963268563784442,0.304473416575663
HE7SRMQ,0.09090909090909091,0.3333333333333333,0.5963267457634763,0.7540134478028995
DX95M6O,0.0,1.0,0.5968557872608959,0.7522068830898746
QE4U9HO,0.0,0.0,0.5965965523605863,0.30426999641155983
QE4U9HO,0.09090909090909091,0.3333333333333333,0.596596828518029,0.7551280050776826
1JP9U99,0.0,0.3333333333333333,0.5962305706184947,0.30454604081327363
1JP9U99,0.09090909090909091,1.0,0.5962412088935146,0.7504079406558958
IIVKHMI,0.0,0.3333333333333333,0.5968845781328309,0.749834870185212
ES2BE16,0.0,0.3333333333333333,0.595896766514944,0.7503731011450839
CN1Y9SJ,0.0,1.0,0.5958123412320812,0.7504912041332807
P29KA5G,0.0,0.3333333333333333,0.5956512547992652,0.7491004182772375
YT8JHEB,0.0,1.0,0.5974461490123739,0.3036291819323992
YT8JHEB,0.09090909090909091,0.0,0.5961203241670544,0.3046291950043953
YT8JHEB,0.18181818181818182,0.0,0.5964648587814396,0.30436932725538096
YT8JHEB,0.2727272727272727,0.0,0.5971132181605147,0.7525155761730485
YT8JHEB,0.36363636363636365,0.0,0.5974464085376632,0.752206918006379
YT8JHEB,0.45454545454545453,1.0,0.5964896816709842,0.7534171731412491
YT8JHEB,0.5454545454545454,1.0,0.5964728564924635,0.7536529460182654
LH68EQ4,0.0,0.3333333333333333,0.5975204916185994,0.7521819827288078
U86I0Y1,0.0,0.3333333333333333,0.5968757069119531,0.3040594420525436
U86I0Y1,0.09090909090909091,0.3333333333333333,0.596874305423367,0.7497812705953023
P56NF8B,0.0,0.0,0.5963958394144916,0.7507768236341477
0LUUAJP,0.0,1.0,0.5975695491893435,0.7523460032924745
0LUUAJP,0.09090909090909091,1.0,0.5981075523326352,0.7389748423720791
K9ZGYQK,0.0,1.0,0.5961592776254941,0.3045998140738925
K9ZGYQK,0.09090909090909091,0.0,0.5961583838755002,0.7502907959152008
QNEW1DA,0.0,0.0,0.5958642776158519,0.7493427149527456
UY4GLO5,0.0,0.3333333333333333,0.5955951987093592,0.7502302516336236
RXJUM3Y,0.0,0.3333333333333333,0.5970265019574836,0.7531081067838272
2UEAPTQ,0.0,0.3333333333333333,0.5969363091320227,0.304013732385482
QVYBKKA,0.0,0.3333333333333333,0.5967713289727263,0.7534994238324686
3L87ZG8,0.0,0.6666666666666666,0.595732638519341,0.7492728355602599
BC5CUED,0.0,0.3333333333333333,0.5970720156617745,0.30391137474436064
RL8YQEE,0.0,0.3333333333333333,0.59679685523912,0.7497766605717866
6BWZ72B,0.0,0.6666666666666666,0.5966800821328957,0.7534230139198635
QMJHXWQ,0.0,1.0,0.5964501997119507,0.3043803839655973
H3IQVEF,0.0,0.6666666666666666,0.5969358764449327,0.30401405874287946
OWNIQXW,0.0,0.3333333333333333,0.5955375331066353,0.30506876941780214
OWNIQXW,0.09090909090909091,0.0,0.5968766632508569,0.30405872072694146
